date,gender,tour_level,tournament,round,match,player_name,opponent_name,player_key,opponent_key,player_api_key,opponent_api_key,player_canonical_key,opponent_canonical_key,odds,result,old_profit,stake
2026-05-13,men,challenger,Zagreb,Zagreb - 1/16-finals,T. Seyboth Wild - D. E. Galan,D. E. Galan,T. Seyboth Wild,1735,1086,men:api:1735,men:api:1086,men:sackmann:123755,men:sackmann:205734,2.15,win,1.4375,1.25
2026-05-13,men,itf,M15 Maringá (Brazil),M15 Maringá - 1/16-finals,V. Grippo - M. Del Pino,V. Grippo,M. Del Pino,74381,14275,men:api:74381,men:api:14275,men:sackmann:213201,men:sackmann:210182,2.5,loss,-1.25,1.25
2026-05-13,women,itf,W75 Kurume,W75 Kurume - 1/16-finals,H. Kaji - E. Appleton,E. Appleton,H. Kaji,2598,5088,women:api:2598,women:api:5088,women:sackmann:215431,women:sackmann:211844,1.88,loss,-0.75,0.75
2026-05-13,women,challenger,Parma,Parma - 1/8-finals,H. Vandewinkel - D. Yastremska,H. Vandewinkel,D. Yastremska,9254,2813,women:api:9254,women:api:2813,women:sackmann:243420,women:sackmann:215035,2.3,loss,-1.5,1.5
2026-05-13,women,itf,W75 Zagreb,W75 Zagreb - 1/16-finals,L. Boskovic - I. Burillo Escorihuela,I. Burillo Escorihuela,L. Boskovic,1907,161,women:api:1907,women:api:161,women:sackmann:213706,women:sackmann:214521,1.9,loss,-1.0,1.0
2026-05-13,women,itf,W75 Zagreb,W75 Zagreb - 1/16-finals,T. Lukas - J. Garland,T. Lukas,J. Garland,1438,1962,women:api:1438,women:api:1962,women:sackmann:211329,women:sackmann:220466,2.09,win,1.09,1.0
2026-05-14,men,challenger,Valencia,Valencia - 1/8-finals,C. Ugo Carabelli - M. Berrettini,C. Ugo Carabelli,M. Berrettini,401,2844,men:api:401,men:api:2844,men:sackmann:200116,men:sackmann:126610,2.5,win,1.125,0.75
2026-05-14,men,challenger,Tunis,Tunis - Quarter-finals,D. Blanch - J. Clarke,D. Blanch,J. Clarke,1314,1739,men:api:1314,men:api:1739,men:sackmann:209898,men:sackmann:126652,2.43,win,1.7875,1.25
2026-05-14,men,challenger,Cordoba 2,Cordoba - Quarter-finals,F. Roncadelli - N. Kicker,F. Roncadelli,N. Kicker,823,1756,men:api:823,men:api:1756,men:sackmann:208364,men:sackmann:106044,1.9,win,1.125,1.25
2026-05-14,men,challenger,Cordoba 2,Cordoba - Quarter-finals,G. I. Justo - E. Ribeiro,G. I. Justo,E. Ribeiro,7249,6712,men:api:7249,men:api:6712,men:sackmann:207815,men:sackmann:200495,1.75,win,0.75,1.0
2026-05-14,men,challenger,Zagreb,Zagreb - 1/8-finals,J. Choinski - D. E. Galan,D. E. Galan,J. Choinski,1735,5979,men:api:1735,men:api:5979,men:sackmann:123755,men:sackmann:123828,2.26,loss,-1.5,1.5
2026-05-14,men,itf,M25 Louny (Czech Republic),M25 Louny - 1/8-finals,K. Filar - G. Kravchenko,K. Filar,G. Kravchenko,15548,2106,men:api:15548,men:api:2106,men:sackmann:212190,men:sackmann:206662,2.7,loss,-1.25,1.25
2026-05-14,men,challenger,Bengaluru 2,Bengaluru 2 - Quarter-finals,K. Smith - O. Milic,O. Milic,K. Smith,52882,6011,men:api:52882,men:api:6011,men:sackmann:212207,men:sackmann:202333,2.05,loss,-1.25,1.25
2026-05-14,men,challenger,Valencia,Valencia - 1/8-finals,L. Riedi - M. Kecmanovic,L. Riedi,M. Kecmanovic,1092,2848,men:api:1092,men:api:2848,men:sackmann:209857,men:sackmann:200175,2.51,loss,-1.25,1.25
2026-05-14,men,challenger,Valencia,Valencia - 1/8-finals,S. Baez - P. Carreno-Busta,P. Carreno-Busta,S. Baez,434,1101,men:api:434,men:api:1101,men:sackmann:105807,men:sackmann:202104,2.23,win,1.845,1.5
2026-05-14,men,itf,M15 Andong,M15 Andong - 1/8-finals,S. Hazawa - K. Saitoh,S. Hazawa,K. Saitoh,744,1326,men:api:744,men:api:1326,men:sackmann:206923,men:sackmann:208861,2.1,loss,-1.25,1.25
2026-05-14,men,challenger,Bordeaux,Bordeaux - 1/8-finals,T. Droguet - T. Atmane,T. Droguet,T. Atmane,8926,13091,men:api:8926,men:api:13091,men:sackmann:208169,men:sackmann:209279,1.93,win,1.395,1.5
2026-05-14,men,itf,M15 Gaborone (Botswana),M15 Gaborone - 1/8-finals,U. Kamboj - G. Voelzke,G. Voelzke,U. Kamboj,83187,77031,men:api:83187,men:api:77031,men:sackmann:213882,men:sackmann:213648,2.3,loss,-1.25,1.25
2026-05-14,women,itf,W35 Bastad,W35 Bastad - 1/16-finals,C. Martinez Cirez - Y. Kotliar,Y. Kotliar,C. Martinez Cirez,38883,144,women:api:38883,women:api:144,women:sackmann:245077,women:sackmann:220781,2.37,win,2.055,1.5
2026-05-14,women,challenger,Paris,Paris - 1/8-finals,D. Parry - C. Paquet,C. Paquet,D. Parry,1142,1833,women:api:1142,women:api:1833,women:sackmann:203564,women:sackmann:220348,2.8,loss,-1.25,1.25
2026-05-14,women,challenger,Paris,Paris - 1/8-finals,E. Navarro - K. Volynets,K. Volynets,E. Navarro,2826,2823,women:api:2826,women:api:2823,women:sackmann:220465,women:sackmann:215613,2.02,win,1.275,1.25
2026-05-14,women,challenger,Parma,Parma - Quarter-finals,S. Sierra - D. Yastremska,S. Sierra,D. Yastremska,140,2813,women:api:140,women:api:2813,women:sackmann:221333,women:sackmann:215035,1.93,loss,-1.5,1.5
2026-05-14,women,itf,W35 Andong,W35 Andong - 1/8-finals,V. Chaudhari - S. Hosogi,V. Chaudhari,S. Hosogi,13982,1399,women:api:13982,women:api:1399,women:sackmann:214418,women:sackmann:220718,2.25,win,1.5625,1.25
2026-05-15,men,challenger,Bordeaux,Bordeaux - Quarter-finals,A. Molcan - T. Griekspoor,A. Molcan,T. Griekspoor,436,427,men:api:436,men:api:427,men:sackmann:144684,men:sackmann:134868,1.83,loss,-1.25,1.25
2026-05-15,men,challenger,Bordeaux,Bordeaux - 1/8-finals,A. Rinderknech - M. Damm,M. Damm,A. Rinderknech,1317,1902,men:api:1317,men:api:1902,men:sackmann:102093,men:sackmann:126239,2.75,win,2.1875,1.25
2026-05-15,men,challenger,Valencia,Valencia - Quarter-finals,C. Ugo Carabelli - M. Kecmanovic,C. Ugo Carabelli,M. Kecmanovic,401,2848,men:api:401,men:api:2848,men:sackmann:200116,men:sackmann:200175,2.28,loss,-1.25,1.25
2026-05-15,men,itf,M15 Prijedor,M15 Prijedor - Quarter-finals,D. Obradovic - A. Boros,A. Boros,D. Obradovic,13823,941,men:api:13823,men:api:941,men:sackmann:210236,men:sackmann:207708,2.62,win,2.025,1.25
2026-05-15,men,challenger,Valencia,Valencia - Quarter-finals,D. Vallejo - Z. Bergs,D. Vallejo,Z. Bergs,9217,1064,men:api:9217,men:api:1064,men:sackmann:209226,men:sackmann:200267,1.75,win,0.75,1.0
2026-05-15,men,itf,M25 Reggio Emilia,M25 Reggio Emilia - Quarter-finals,G. Piraino - F. Bondioli,G. Piraino,F. Bondioli,1245,37892,men:api:1245,men:api:37892,men:sackmann:210042,men:sackmann:210682,2.25,win,0.9375,0.75
2026-05-15,men,challenger,Tunis,Tunis - Semi-finals,K. Coppejans - D. Blanch,D. Blanch,K. Coppejans,1314,1205,men:api:1314,men:api:1205,men:sackmann:209898,men:sackmann:106293,2.38,win,2.07,1.5
2026-05-15,men,itf,M25 Reggio Emilia,M25 Reggio Emilia - Quarter-finals,M. Giunta - T. Compagnucci,M. Giunta,T. Compagnucci,37933,851,men:api:37933,men:api:851,men:sackmann:210668,men:sackmann:209864,2.01,win,1.2625,1.25
2026-05-15,men,itf,M15 Maringá (Brazil),M15 Maringa - Quarter-finals,S. Price - M. Del Pino,S. Price,M. Del Pino,59410,14275,men:api:59410,men:api:14275,men:sackmann:212832,men:sackmann:210182,2.35,win,1.6875,1.25
2026-05-15,men,challenger,Zagreb,Zagreb - Quarter-finals,Z. Piros - L. Neumayer,L. Neumayer,Z. Piros,2022,367,men:api:2022,men:api:367,men:sackmann:209903,men:sackmann:200436,2.1,loss,-1.25,1.25
2026-05-15,women,challenger,Paris,Paris - Quarter-finals,A. Charaeva - A. Sasnovich,A. Charaeva,A. Sasnovich,13421,527,women:api:13421,women:api:527,women:sackmann:221406,women:sackmann:205925,2.14,win,1.71,1.5
2026-05-15,women,itf,W15 Kursumlijska Banja,W15 Kursumlijska Banja - Quarter-finals,A. Lizunova - A. Obradovic,A. Lizunova,A. Obradovic,36989,40062,women:api:36989,women:api:40062,women:sackmann:261073,women:sackmann:239474,2.2,win,1.5,1.25
2026-05-15,women,itf,W35 Andong,W35 Andong - Quarter-finals,H. Chang - S. Lansere,H. Chang,S. Lansere,1128,69,women:api:1128,women:api:69,women:sackmann:213949,women:sackmann:216139,2.1,loss,-1.25,1.25
2026-05-16,men,itf,M25 Hurghada (Egypt),M25 Hurghada - Semi-finals,A. Funk - D. Eichenseher,A. Funk,D. Eichenseher,57709,57708,men:api:57709,men:api:57708,men:sackmann:212630,men:sackmann:212631,1.86,win,0.645,0.75
2026-05-16,men,challenger,Valencia,Valencia - Semi-finals,A. Tabilo - M. Kecmanovic,A. Tabilo,M. Kecmanovic,2982,2848,men:api:2982,men:api:2848,men:sackmann:126214,men:sackmann:200175,1.75,loss,-1.0,1.0
2026-05-16,men,challenger,Valencia,Valencia - Semi-finals,D. Vallejo - J. Munar,D. Vallejo,J. Munar,9217,2083,men:api:9217,men:api:2083,men:sackmann:209226,men:sackmann:144719,1.84,win,1.05,1.25
2026-05-16,men,qualifying,Geneva,ATP Geneva - Semi-finals,E. Butvilas - A. Muller,E. Butvilas,A. Muller,9362,374,men:api:9362,men:api:374,men:sackmann:210220,men:sackmann:124186,2.5,win,1.875,1.25
2026-05-16,men,itf,M25 Louny (Czech Republic),M25 Louny - Semi-finals,F. C. Jianu - J. Nicod,J. Nicod,F. C. Jianu,2516,576,men:api:2516,men:api:576,men:sackmann:210556,men:sackmann:202262,2.62,loss,-1.25,1.25
2026-05-16,men,itf,M15 Monastir 18,M15 Monastir 18 - Quarter-finals,G. Misasi - J. Eriksson Ziverts,G. Misasi,J. Eriksson Ziverts,21354,37917,men:api:21354,men:api:37917,men:sackmann:208401,men:sackmann:200419,2.39,loss,-1.25,1.25
2026-05-16,men,itf,M15 Nakhon Pathom,M15 Nakhon Pathom - Semi-finals,K. Samrej - A. Shepp,K. Samrej,A. Shepp,10124,56171,men:api:10124,men:api:56171,men:sackmann:208937,men:sackmann:209394,1.89,loss,-1.0,1.0
2026-05-16,men,itf,M25 Reggio Emilia,M25 Reggio Emilia - Semi-finals,M. Mazza - G. Piraino,M. Mazza,G. Piraino,695,1245,men:api:695,men:api:1245,men:sackmann:207601,men:sackmann:210042,2.28,loss,-1.25,1.25
2026-05-16,men,qualifying,Hamburg,ATP Hamburg - Semi-finals,M. Topo - H. Gaston,M. Topo,H. Gaston,833,1102,men:api:833,men:api:1102,men:sackmann:209916,men:sackmann:200384,2.82,loss,-1.25,1.25
2026-05-16,men,qualifying,Geneva,ATP Geneva - Semi-finals,R. Brancaccio - T. Zink,T. Zink,R. Brancaccio,2214,1873,men:api:2214,men:api:1873,men:sackmann:208342,men:sackmann:134840,2.37,loss,-1.25,1.25
2026-05-16,men,qualifying,Hamburg,ATP Hamburg - Semi-finals,R. Hijikata - T. Daniel,T. Daniel,R. Hijikata,2406,3317,men:api:2406,men:api:3317,men:sackmann:106121,men:sackmann:208014,2.63,loss,-1.25,1.25
2026-05-16,men,itf,M15 Gaborone (Botswana),M15 Gaborone - Semi-finals,R. Piatti - C. Bittoun,R. Piatti,C. Bittoun,39914,13283,men:api:39914,men:api:13283,men:sackmann:211497,men:sackmann:144970,2.77,loss,-1.25,1.25
2026-05-16,men,challenger,Tunis,Tunis - Final,T. Boyer - D. Blanch,D. Blanch,T. Boyer,1314,9037,men:api:1314,men:api:9037,men:sackmann:209898,men:sackmann:207729,1.88,loss,-1.0,1.0
2026-05-16,men,qualifying,Geneva,ATP Geneva - Semi-finals,Z. Svajda - M. H. Rehberg,M. H. Rehberg,Z. Svajda,3604,2986,men:api:3604,men:api:2986,men:sackmann:208819,men:sackmann:208260,2.12,win,1.4,1.25
2026-05-16,women,wta,Rome,WTA Rome - Final,C. Gauff - E. Svitolina,E. Svitolina,C. Gauff,2816,2176,women:api:2816,women:api:2176,women:sackmann:202494,women:sackmann:221103,2.38,win,1.035,0.75
2026-05-16,women,challenger,Parma,Parma - Semi-finals,D. Yastremska - J. Bouzas Maneiro,J. Bouzas Maneiro,D. Yastremska,154,2813,women:api:154,women:api:2813,women:sackmann:222601,women:sackmann:215035,2.2,loss,-1.5,1.5
2026-05-16,women,itf,W15 Klagenfurt (Austria),W15 Klagenfurt - Semi-finals,M. Colmegna - K. Tsygourova,K. Tsygourova,M. Colmegna,23388,1348,women:api:23388,women:api:1348,women:sackmann:216173,women:sackmann:211820,1.95,loss,-1.0,1.0
2026-05-16,women,qualifying,Strasbourg,WTA Strasbourg - Semi-finals,M. Kessler - R. Zarazua,R. Zarazua,M. Kessler,1805,22072,women:api:1805,women:api:22072,women:sackmann:213887,women:sackmann:220520,2.5,loss,-1.25,1.25
2026-05-16,women,itf,W15 Klagenfurt (Austria),W15 Klagenfurt - Semi-finals,P. Lovric - C. Gennaro,C. Gennaro,P. Lovric,15629,11488,women:api:15629,women:api:11488,women:sackmann:239453,women:sackmann:222458,2.44,loss,-1.25,1.25
2026-05-17,men,qualifying,Istanbul (Turkey) - Qualification,Istanbul - Semi-finals,A. Matusevich - E. Kirkin,A. Matusevich,E. Kirkin,6886,1863,men:api:6886,men:api:1863,men:sackmann:207760,men:sackmann:144985,1.69,win,0.5175,0.75
2026-05-17,men,itf,M25 Louny (Czech Republic),M25 Louny - Final,F. C. Jianu - L. Marmousez,L. Marmousez,F. C. Jianu,835,576,men:api:835,men:api:576,men:sackmann:208421,men:sackmann:202262,2.15,loss,-1.25,1.25
2026-05-17,men,challenger,Zagreb,Zagreb - Semi-finals,J. Choinski - A. Fery,A. Fery,J. Choinski,8174,5979,men:api:8174,men:api:5979,men:sackmann:209259,men:sackmann:123828,2.25,loss,-1.25,1.25
2026-05-17,men,challenger,Valencia,Valencia - Final,M. Kecmanovic - D. Vallejo,D. Vallejo,M. Kecmanovic,9217,2848,men:api:9217,men:api:2848,men:sackmann:209226,men:sackmann:200175,2.76,loss,-1.25,1.25
2026-05-17,men,qualifying,Bengaluru 3 (India) - Qualification,Bengaluru 3 - Semi-finals,Y. Kawahashi - R. Taguchi,Y. Kawahashi,R. Taguchi,10335,38831,men:api:10335,men:api:38831,men:sackmann:200665,men:sackmann:211774,2.32,loss,-1.25,1.25
2026-05-17,women,qualifying,Rabat,WTA Rabat - Final,F. Ferro - E. Avanesyan,E. Avanesyan,F. Ferro,1810,526,women:api:1810,women:api:526,women:sackmann:220589,women:sackmann:211539,2.13,loss,-1.0,1.0
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,A. Barrena - A. Galarneau,A. Galarneau,A. Barrena,557,1324,men:api:557,men:api:1324,men:sackmann:200008,men:sackmann:209875,2.49,win,1.8625,1.25
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,A. Moro Canas - S. Napolitano,S. Napolitano,A. Moro Canas,3915,1331,men:api:3915,men:api:1331,men:sackmann:109303,men:sackmann:208279,2.03,loss,-1.0,1.0
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,B. Tomic - M. Echargui,B. Tomic,M. Echargui,3145,1207,men:api:3145,men:api:1207,men:sackmann:106071,men:sackmann:121411,2.38,win,1.725,1.25
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,D. Evans - D. Jade,D. Evans,D. Jade,2835,63427,men:api:2835,men:api:63427,men:sackmann:105554,men:sackmann:212711,2.38,loss,-1.25,1.25
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,G. Bueno - F. Bax,F. Bax,G. Bueno,2105,9209,men:api:2105,men:api:9209,men:sackmann:202147,men:sackmann:208293,2.4,loss,-1.0,1.0
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,J. Reis Da Silva - C. Hemery,C. Hemery,J. Reis Da Silva,1206,2408,men:api:1206,men:api:2408,men:sackmann:123921,men:sackmann:206307,1.97,loss,-1.0,1.0
2026-05-18,men,atp,Geneva,ATP Geneva - 1/16-finals,L. Sonego - E. Butvilas,E. Butvilas,L. Sonego,9362,2843,men:api:9362,men:api:2843,men:sackmann:210220,men:sackmann:132283,2.3,win,1.95,1.5
2026-05-18,men,qualifying,French Open,ATP French Open - Quarter-finals,V. Sachko - J. Pinnington Jones,V. Sachko,J. Pinnington Jones,1899,1858,men:api:1899,men:api:1858,men:sackmann:126964,men:sackmann:209957,1.9,win,1.125,1.25
2026-05-18,women,qualifying,French Open,WTA French Open - Quarter-finals,L. Klimovicova - L. Radivojevic,L. Klimovicova,L. Radivojevic,8978,1364,women:api:8978,women:api:1364,women:sackmann:221626,women:sackmann:236957,2.33,loss,-1.25,1.25
2026-05-18,women,qualifying,French Open,WTA French Open - Quarter-finals,M. Barthel - A-L. Friedsam,M. Barthel,A-L. Friedsam,171,522,women:api:171,women:api:522,women:sackmann:201621,women:sackmann:204431,1.91,loss,-1.25,1.25
2026-05-18,women,wta,Strasbourg,WTA Strasbourg - 1/16-finals,M. Kessler - J. Cristian,M. Kessler,J. Cristian,22072,33659,women:api:22072,women:api:33659,women:sackmann:220520,women:sackmann:211713,1.95,loss,-1.5,1.5
2026-05-18,women,qualifying,French Open,WTA French Open - Quarter-finals,M. Sherif - A. Lazaro Garcia,A. Lazaro Garcia,M. Sherif,1117,510,women:api:1117,women:api:510,women:sackmann:210622,women:sackmann:210886,2.12,loss,-1.25,1.25
2026-05-18,women,qualifying,French Open,WTA French Open - Quarter-finals,S. Bandecchi - C. Paquet,S. Bandecchi,C. Paquet,484,1142,women:api:484,women:api:1142,women:sackmann:214826,women:sackmann:203564,2.06,win,1.06,1.0
2026-05-19,men,atp,Geneva,ATP Geneva - 1/16-finals,A. Popyrin - C. Tabur,C. Tabur,A. Popyrin,1762,1926,men:api:1762,men:api:1926,men:sackmann:202127,men:sackmann:200615,2.85,loss,-1.25,1.25
2026-05-19,men,qualifying,French Open,ATP French Open - Quarter-finals,C. Smith - A. Guillen Meza,A. Guillen Meza,C. Smith,9230,54466,men:api:9230,men:api:54466,men:sackmann:208223,men:sackmann:212256,2.49,loss,-1.25,1.25
2026-05-19,men,challenger,Bengaluru 3 (India) - Qualification,Bengaluru 3 - 1/16-finals,D. Palan - K. Isomura,D. Palan,K. Isomura,741,9226,men:api:741,men:api:9226,men:sackmann:208158,men:sackmann:210121,2.1,win,1.65,1.5
2026-05-19,men,qualifying,French Open,ATP French Open - Quarter-finals,E. Nava - Y. Bu,Y. Bu,E. Nava,796,567,men:api:796,men:api:567,men:sackmann:207352,men:sackmann:207182,2.85,loss,-1.0,1.0
2026-05-19,men,qualifying,French Open,ATP French Open - Quarter-finals,J. Faria - G. Dimitrov,J. Faria,G. Dimitrov,824,2384,men:api:824,men:api:2384,men:sackmann:210262,men:sackmann:105777,1.84,win,1.05,1.25
2026-05-19,men,qualifying,French Open,ATP French Open - Quarter-finals,J. Kym - T. Gentzsch,J. Kym,T. Gentzsch,1304,2501,men:api:1304,men:api:2501,men:sackmann:208843,men:sackmann:210167,1.91,loss,-1.25,1.25
2026-05-19,men,qualifying,French Open,ATP French Open - Quarter-finals,L. Midon - R. Carballes Baena,L. Midon,R. Carballes Baena,10018,593,men:api:10018,men:api:593,men:sackmann:210510,men:sackmann:106148,2.8,loss,-1.25,1.25
2026-05-19,men,qualifying,French Open,ATP French Open - Quarter-finals,L. Pavlovic - H. Wendelken,H. Wendelken,L. Pavlovic,7009,2103,men:api:7009,men:api:2103,men:sackmann:207784,men:sackmann:202146,2.5,loss,-1.25,1.25
2026-05-19,men,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/16-finals,M. Alkaya - G. Kravchenko,M. Alkaya,G. Kravchenko,8972,2106,men:api:8972,men:api:2106,men:sackmann:207368,men:sackmann:206662,2.0,win,1.25,1.25
2026-05-19,men,atp,Geneva,ATP Geneva - 1/16-finals,N. Basavareddy - J. Munar,N. Basavareddy,J. Munar,15270,2083,men:api:15270,men:api:2083,men:sackmann:210460,men:sackmann:144719,2.58,loss,-1.25,1.25
2026-05-19,men,challenger,Cervia (Italy) - Qualification,Cervia - 1/16-finals,T. Compagnucci - L. Tu,L. Tu,T. Compagnucci,1883,851,men:api:1883,men:api:851,men:sackmann:111454,men:sackmann:209864,2.39,loss,-1.5,1.5
2026-05-19,women,wta,Strasbourg,WTA Strasbourg - 1/8-finals,A. Li - E. Alexandrova,A. Li,E. Alexandrova,2997,2392,women:api:2997,women:api:2392,women:sackmann:215983,women:sackmann:206420,1.84,win,1.05,1.25
2026-05-19,women,qualifying,French Open,WTA French Open - Quarter-finals,F. Jorge - X. You,X. You,F. Jorge,1819,1410,women:api:1819,women:api:1410,women:sackmann:214646,women:sackmann:216055,2.0,loss,-1.0,1.0
2026-05-19,women,itf,W50 Portoroz,W50 Portoroz - 1/16-finals,I. Shinikova - V. Morvayova,I. Shinikova,V. Morvayova,503,72,women:api:503,women:api:72,women:sackmann:202688,women:sackmann:215077,2.13,loss,-1.25,1.25
2026-05-19,women,qualifying,French Open,WTA French Open - Quarter-finals,J. Riera - L. Samson,J. Riera,L. Samson,2281,2815,women:api:2281,women:api:2815,women:sackmann:220699,women:sackmann:266671,2.4,win,1.75,1.25
2026-05-19,women,itf,W15 Monastir 14,W15 Monastir 14 - 1/16-finals,N. Sousa Salazar - A. Urso,N. Sousa Salazar,A. Urso,67621,57058,women:api:67621,women:api:57058,women:sackmann:266455,women:sackmann:220071,2.5,loss,-1.25,1.25
2026-05-20,men,atp,Hamburg,ATP Hamburg - 1/8-finals,A. Davidovich Fokina - A. De Minaur,A. Davidovich Fokina,A. De Minaur,2842,1106,men:api:2842,men:api:1106,men:sackmann:200221,men:sackmann:200282,2.39,loss,-1.5,1.5
2026-05-20,men,qualifying,French Open,ATP French Open - Semi-finals,A. Fery - P. Martinez,A. Fery,P. Martinez,8174,1775,men:api:8174,men:api:1775,men:sackmann:209259,men:sackmann:124079,2.37,loss,-1.5,1.5
2026-05-20,men,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/8-finals,A. Nedic - M. Alkaya,M. Alkaya,A. Nedic,8972,9640,men:api:8972,men:api:9640,men:sackmann:207368,men:sackmann:210119,2.61,loss,-1.25,1.25
2026-05-20,men,atp,Geneva,ATP Geneva - 1/8-finals,A. Rinderknech - L. Djere,L. Djere,A. Rinderknech,2386,1902,men:api:2386,men:api:1902,men:sackmann:111513,men:sackmann:126239,2.37,loss,-1.5,1.5
2026-05-20,men,qualifying,French Open,ATP French Open - Semi-finals,G. Bueno - V. Sachko,G. Bueno,V. Sachko,9209,1899,men:api:9209,men:api:1899,men:sackmann:208293,men:sackmann:126964,1.98,win,1.47,1.5
2026-05-20,men,atp,Hamburg,ATP Hamburg - 1/8-finals,I. Buse - J. Mensik,I. Buse,J. Mensik,9514,902,men:api:9514,men:api:902,men:sackmann:209860,men:sackmann:210150,2.58,win,1.975,1.25
2026-05-20,men,atp,Hamburg,ATP Hamburg - 1/8-finals,L. Darderi - Y. Hanfmann,L. Darderi,Y. Hanfmann,8781,1764,men:api:8781,men:api:1764,men:sackmann:209260,men:sackmann:105870,1.7,win,0.7,1.0
2026-05-20,men,challenger,Cervia (Italy) - Qualification,Cervia - 1/8-finals,P. Nesterov - M. Dhamne,P. Nesterov,M. Dhamne,9220,54470,men:api:9220,men:api:54470,men:sackmann:209318,men:sackmann:211768,1.91,win,1.365,1.5
2026-05-20,men,itf,M15 Monastir 19,M15 Monastir 19 - 1/16-finals,S. Andre - T. Sahtali,T. Sahtali,S. Andre,804,19223,men:api:804,men:api:19223,men:sackmann:200086,men:sackmann:210252,2.1,loss,-1.0,1.0
2026-05-20,men,qualifying,French Open,ATP French Open - Semi-finals,T. Schoolkate - Dar. Blanch,T. Schoolkate,Dar. Blanch,1183,17463,men:api:1183,men:api:17463,men:sackmann:209262,men:sackmann:210464,2.32,loss,-1.5,1.5
2026-05-20,women,qualifying,French Open,WTA French Open - Semi-finals,C. Liu - K. Kawa,C. Liu,K. Kawa,509,1780,women:api:509,women:api:1780,women:sackmann:214906,women:sackmann:203514,1.76,win,0.76,1.0
2026-05-20,women,wta,Strasbourg,WTA Strasbourg - 1/8-finals,C. Tauson - J. Cristian,C. Tauson,J. Cristian,3007,33659,women:api:3007,women:api:33659,women:sackmann:220704,women:sackmann:211713,2.55,loss,-1.25,1.25
2026-05-20,women,wta,Rabat,WTA Rabat - 1/8-finals,F. Ferro - J. Bouzas Maneiro,F. Ferro,J. Bouzas Maneiro,526,154,women:api:526,women:api:154,women:sackmann:211539,women:sackmann:222601,2.38,loss,-1.5,1.5
2026-05-20,women,itf,"W50 Pelham, AL","W50 Pelham, AL - 1/16-finals",G. Feistel - M. Brengle,M. Brengle,G. Feistel,2391,38149,women:api:2391,women:api:38149,women:sackmann:201483,women:sackmann:252531,2.29,win,1.6125,1.25
2026-05-20,women,qualifying,French Open,WTA French Open - Semi-finals,G. Minnen - L. Radivojevic,G. Minnen,L. Radivojevic,2191,1364,women:api:2191,women:api:1364,women:sackmann:213889,women:sackmann:236957,2.41,win,1.7625,1.25
2026-05-21,men,itf,M25 Deauville,M25 Deauville - 1/8-finals,A. Deckers - M. Chazal,A. Deckers,M. Chazal,10019,1332,men:api:10019,men:api:1332,men:sackmann:207793,men:sackmann:106172,2.47,win,1.1025,0.75
2026-05-21,men,atp,Geneva,ATP Geneva - Quarter-finals,A. Rinderknech - A. Bublik,A. Rinderknech,A. Bublik,1902,1895,men:api:1902,men:api:1895,men:sackmann:126239,men:sackmann:122330,2.65,loss,-1.25,1.25
2026-05-21,men,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/8-finals,D. Michalski - B. Hassan,B. Hassan,D. Michalski,1896,582,men:api:1896,men:api:582,men:sackmann:133975,men:sackmann:207415,2.13,loss,-1.25,1.25
2026-05-21,men,challenger,Bengaluru 3 (India) - Qualification,Bengaluru 3 - Quarter-finals,H. Stewart - O. Milic,H. Stewart,O. Milic,38208,52882,men:api:38208,men:api:52882,men:sackmann:207171,men:sackmann:212207,2.63,win,2.0375,1.25
2026-05-21,men,atp,Hamburg,ATP Hamburg - Quarter-finals,L. Darderi - A. De Minaur,L. Darderi,A. De Minaur,8781,1106,men:api:8781,men:api:1106,men:sackmann:209260,men:sackmann:200282,2.2,loss,-1.5,1.5
2026-05-21,men,itf,M25 Bol,M25 Bol - 1/8-finals,M. Miladinovic - W. Rejchtman Vinciguerra,W. Rejchtman Vinciguerra,M. Miladinovic,59291,8931,men:api:59291,men:api:8931,men:sackmann:212478,men:sackmann:202327,2.27,loss,-1.25,1.25
2026-05-21,men,atp,Geneva,ATP Geneva - Quarter-finals,M. Navone - J. Munar,M. Navone,J. Munar,949,2083,men:api:949,men:api:2083,men:sackmann:208363,men:sackmann:144719,1.95,win,1.425,1.5
2026-05-21,men,challenger,Istanbul (Turkey) - Qualification,Istanbul - 1/8-finals,M. Poljicak - M. Mrva,M. Poljicak,M. Mrva,943,31143,men:api:943,men:api:31143,men:sackmann:209890,men:sackmann:211617,1.84,win,1.05,1.25
2026-05-21,men,itf,M15 Monastir 19,M15 Monastir 19 - 1/8-finals,N. Jadoun - D. De Jonge,N. Jadoun,D. De Jonge,52645,7498,men:api:52645,men:api:7498,men:sackmann:212171,men:sackmann:207893,2.22,loss,-1.25,1.25
